IwadFolder,WadFolder,DemoFolder,IWAD,WAD,Deh,DemoFile,Expected,NewActual,NewResult,OldActual,OldResult,Match,Action,Reason,Error,IwadOverride,FileOverride,ExtraArgs,Comments,Cmdline,FolderPath
doom,00_e2m8,00_e2m8-045,doom.wad,00_e2m8.wad,,00_45noexit.lmp,0:45,,,,,,skip,not finished,,,,,,,
doom,00_e2m8,00_e2m8-023,doom.wad,00_e2m8.wad,,00_e2m8 blind.lmp,0:23,,,,,,skip,not finished,,,,,,,
doom,01fava,01fava_mn,doom.wad,FAVA.WAD,,E1M7_BUG.LMP,2:33,,,,,,skip,not finished,,,,,,,
doom,01fava,f1b2s108,doom.wad,CRAP115.WAD,,f1b2s108.lmp,1:08,,,,,,override,,,,fava.wad,,,,
doom,01fava,f1b2s108,doom.wad,CRAP115.WAD,,f1b2s108_2.lmp,1:08,,,,,,override,,,,fava.wad,,,,
doom,01fava,f1b9str008,doom.wad,CRAP115.WAD,,f1b9str008.lmp,0:08,,,,,,override,,,,fava.wad,,,,
doom,01fava,f1b9str008,doom.wad,CRAP115.WAD,,f1b9str008_2.lmp,0:08,,,,,,override,,,,fava.wad,,,,
doom,1,1-113,doom.wad,1.WAD,,1door.lmp,1:13,,,,,,skip,not finished,,,,,,,
doom,1chaos,_1CHAOS-uvmax-607,doom.wad,_1CHAOS.WAD,,_1CHAOS-void-trip.lmp,6:07,,,,,,skip,not finished,,,,,,,
doom,1fifrmx,1fifr730,doom.wad,1fifrmx.wad,,1fifr730.lmp,7:30,,,,,,override,,,,,"""-emulate 2.3.0""",,,
doom,02what,02what-436,doom.wad,02WHAT.WAD,,E3M1_BUG.LMP,4:36,,,,,,skip,not finished,,,,,,,
doom,11nideck,11nideck_mn,doom.wad,11NIDECK.WAD,,BUG.LMP,16:48,,,,,,skip,not finished,,,,,,,
doom,1fifwar3,1fifwar3_mn,doom.wad,WAR4.WAD,,NO_WAY.LMP,11:54,,,,,,skip,not finished,,,,,,,
doom,1fifwar3,war4-739,doom.wad,WAR4.WAD,,WAR4BUG1.LMP,7:39,,,,,,skip,not finished,,,,,,,
doom,1fifwar3,war4-739,doom.wad,WAR4.WAD,,WAR4BUG2.LMP,7:39,,,,,,skip,not finished,,,,,,,
doom,1kill,1kill_mn,doom.wad,#1KILL.WAD,,MAP07BUG.LMP,2:58,,,,,,skip,not finished,P_LoadReject: REJECT too short (25764<25765) - padded,,,,,,
doom,1stlevel,1stlevel_mn,doom.wad,1STLEVEL.WAD,,MAP05.LMP,12:21,,,,,,skip,not finished,,,,,,,
doom,2002ado,2002-uv,doom.wad,2002ado.wad,,22m6-uv.lmp,1:19,,,,,,skip,desync,,,,,ZDoom?,,
doom,2002ado,2002-uv,doom.wad,2002ado.wad,,25m1-uv.lmp,1:19,,,,,,skip,desync,,,,,ZDoom?,,
doom,2002ado,a1d6-419,doom.wad,2002ado.wad,,HAHAHA.lmp,4:19,,,,,,skip,not finished,,,,,,,
doom,2002ado,a3d7-741,doom.wad,2002ado.wad,,LOL.lmp,7:41,,,,,,skip,not finished,,,,,,,
doom,2002ado,a4d8-530,doom.wad,2002ado.wad,,WTF TELEPORT!!!.lmp,5:30,,,,,,skip,not finished,,,,,,,
doom,2002ado,a1d4t2010,doom.wad,2002ado.wad,,a1d4tfail.lmp,20:10,,,,,,skip,not finished,,,,,,,
